32;0.318803289
0;0.322597416
65;0.312757511
0;0.323819215
8;0.319535065
0;0.325829877
19;0.345890902
48;0.324712672
14;0.314328723
26;0.40778005
51;0.407517223
10;0.341777244
54;0.334688206
92;0.35443813
0;0.350107621
0;0.343871428
0;0.344209348
0;0.330379918
0;0.362064316
0;0.440244498
0;0.392956784
51;0.331754203
40;0.359146787
0;0.355477559
0;0.313336419
87;0.349079302
0;0.355017038
49;0.363307952
0;0.34667057
3;0.346888953
26;0.348164774
0;0.390219326
47;0.334957928
13;0.348085465
0;0.368813518
29;0.339996843
52;0.332189054
38;0.326016844
0;0.316819829
62;0.348184696
0;0.362135577
0;0.340562725
18;0.341259254
20;0.345523098
55;0.345856037
77;0.395753627
36;0.340008337
0;0.352617117
0;0.333492842
0;0.341746211
42;0.361312616
20;0.339838994
48;0.339259703
42;0.315369302
0;0.327527522
0;0.323798526
7;0.332190587
20;0.322876718
33;0.319227796
0;0.32038906
0;0.328697216
62;0.327342854
0;0.319331624
2;0.309254561
0;0.330217089
46;0.328384199
28;0.328656221
0;0.329641629
11;0.320905135
43;0.361177371
42;0.364376883
0;0.35733995
0;0.331159586
38;0.321915446
20;0.322145324
0;0.319390625
0;0.334969423
10;0.315334054
59;0.330779905
0;0.322159883
0;0.32424947
1;0.309735005
24;0.319192931
0;0.329640479
0;0.340069637
0;0.328958127
49;0.316440915
13;0.314157464
0;0.337916452
46;0.314203057
49;0.313683534
37;0.322379032
24;0.323759064
34;0.321756448
33;0.32625017
0;0.310435748
0;0.35566874
0;0.316058168
58;0.334115811
0;0.369692416
