46;0.006762996
0;0.007074097
26;0.007435387
97;0.006426992
94;0.006701694
94;0.006730046
0;0.006642693
0;0.006436953
0;0.006757249
43;0.007102448
61;0.006654187
35;0.006687902
57;0.006774489
95;0.0066925
48;0.006344235
90;0.006688285
0;0.009039548
87;0.006725832
53;0.006696714
85;0.006664532
62;0.006712422
0;0.006780237
0;0.006402088
91;0.00656147
21;0.006685604
40;0.006895558
0;0.006758782
0;0.00661664
0;0.006676409
0;0.006836173
45;0.006391743
44;0.006741923
85;0.006353047
93;0.006885597
61;0.006416646
30;0.006497487
82;0.006634264
83;0.006487909
63;0.006370671
63;0.006498636
17;0.006617789
48;0.010693134
39;0.006659934
59;0.00639864
20;0.006351131
0;0.007467187
0;0.006469135
86;0.006522008
55;0.00658484
63;0.006710123
87;0.006443466
56;0.006479097
90;0.006642693
72;0.006757631
29;0.006506299
85;0.006707825
52;0.006558404
55;0.00639251
39;0.006481778
0;0.006648823
15;0.00629213
0;0.006648823
0;0.006797477
50;0.006718552
8;0.006370288
21;0.006446531
66;0.006626601
0;0.006685221
58;0.006359561
44;0.006681772
62;0.006627751
0;0.011876237
63;0.006463771
36;0.006634264
0;0.006658018
64;0.006717786
0;0.006528137
87;0.006792113
48;0.006754183
51;0.006345385
53;0.006546911
0;0.006831193
90;0.006615491
81;0.006608595
0;0.006813952
0;0.006497871
24;0.006601315
84;0.006615874
77;0.006781769
87;0.006856096
58;0.006755333
0;0.006702844
40;0.00655419
0;0.006433121
59;0.006725449
0;0.007433854
0;0.006613192
0;0.007154554
55;0.006410517
83;0.00663733
