5;0.146205693;Table : 2s,Td,7s,3h;Main self : 9d,Qd
28;0.141862377;Table : 2c,8s,7d,8d;Main self : 4d,Kh
20;0.144058563;Table : Qs,Qd,Jh,Tc;Main self : 2c,7d
15;0.139708093;Table : Ad,8d,7s,Kh;Main self : 4h,Th
5;0.141398665;Table : Js,Ad,Qh,7s;Main self : 9h,4d
0;0.149894189;Table : Qc,2d,Ah,6h;Main self : 8d,7h
0;0.135043373;Table : 8d,Qc,7d,Kd;Main self : 5c,3c
14;0.140005993;Table : 5d,8c,Qh,4d;Main self : Ts,As
81;0.138844285;Table : 4h,Qd,8h,6s;Main self : 7d,5s
31;0.143226179;Table : 2s,9s,6c,9c;Main self : 5c,2h
