8;1.500003705;8;6.28459466;Table : 4d,Ad,Tc,6s;Main self : 5d,8c;0;;Moyenne : ;1,3925
19;1.50000396;18;6.26734763;Table : 3d,7d,2c,Td;Main self : Qd,2h;1;;Ecart-type :;1,1718375
29;1.500004216;28;6.447356648;Table : 9h,5c,5d,2c;Main self : 8h,As;1;;;
33;1.50000396;34;6.43452472;Table : Jh,8c,Ts,Ac;Main self : 5c,Tc;1;;;
0;1.500004215;0;6.498155754;Table : 7h,5d,Jc,Kd;Main self : 8s,6h;0;;;
7;1.500003705;8;6.365570066;Table : 6s,Kd,5s,Ts;Main self : Ah,3c;1;;;
0;1.500003705;0;6.639999335;Table : Kd,Ah,4s,Ac;Main self : 6d,2c;0;;;
61;1.500003705;56;6.428713115;Table : Jh,Qd,4c,3h;Main self : Kd,Qs;5;;;
29;1.500004727;29;6.284729814;Table : Th,9s,Ks,Qc;Main self : 9c,Jc;0;;;
94;1.500003449;94;6.287460479;Table : 9c,Kd,Tc,Qs;Main self : Kc,Ac;0;;;
88;1.500003705;88;6.264286362;Table : 5c,6c,8s,6s;Main self : Kc,2c;0;;;
36;1.500003449;31;6.446381959;Table : 5d,Js,5h,7h;Main self : 2h,2s;5;;;
46;1.500003449;42;6.419686183;Table : 8d,Kc,Qc,9c;Main self : Ah,Qd;4;;;
34;1.500004216;36;6.427256062;Table : 2h,Qc,Qs,3c;Main self : 7s,2c;2;;;
23;1.500003704;26;6.312337174;Table : 4d,4c,9d,3d;Main self : 2s,2d;3;;;
4;1.500004471;4;6.44602734;Table : 5d,8h,7s,9s;Main self : 4h,Kh;0;;;
10;1.500003961;12;6.417523981;Table : Ts,9c,Tc,2c;Main self : 3s,4s;2;;;
5;1.500004471;6;6.461367147;Table : Qs,Ah,Jh,4h;Main self : Kd,2h;1;;;
47;1.500004727;45;6.515086745;Table : 9c,As,Qd,3c;Main self : Qc,Js;2;;;
20;1.500004471;24;6.519167158;Table : Qd,Ad,9s,Jc;Main self : 9c,2h;4;;;
26;1.500004727;20;6.41720232;Table : 3s,Kd,Qs,7d;Main self : Ts,3h;6;;;
0;1.500004215;0;6.453564262;Table : Js,9h,Qd,4c;Main self : 5s,2c;0;;;
1;1.500004982;1;7.141768979;Table : Jh,7d,Ac,4c;Main self : 6c,3c;0;;;
5;1.50000396;6;6.326799121;Table : 6s,2h,Ks,5s;Main self : 7h,Ts;1;;;
