55;1.000003832;53;6.35591131;Table : Ah,7d,4s,8h;Main self : Kc,Ad;2;;Moyenne d'erreur :;1,6
4;1.000004087;3;6.430591725;Table : 8d,Jh,Ks,Ah;Main self : Th,2s;1;;Ecart type : ;1,3624
58;1.000004087;70;6.170228906;Table : 7s,Js,6s,6d;Main self : Ks,Td;12;;;
27;1.000003577;30;6.362509564;Table : Kc,4d,Jh,Jc;Main self : 5h,5s;3;;;
0;1.000003577;0;6.465917147;Table : Ad,9h,Kc,Ks;Main self : 5s,4c;0;;;
3;1.000003832;3;6.377528733;Table : 5d,8s,Qh,6c;Main self : 7c,Tc;0;;;
9;1.000003577;12;6.341022951;Table : 4d,3h,Kc,7c;Main self : 8c,Ah;3;;;
1;1.000003577;1;6.40925023;Table : 2c,4s,4h,6d;Main self : 8s,7h;0;;;
7;1.000003322;7;6.264315998;Table : 7d,8s,Ts,9c;Main self : Kd,Ac;0;;;
1;1.000003832;1;6.253909682;Table : Ks,7c,Qs,5d;Main self : 9h,6c;0;;;
40;1.000003321;43;6.378020549;Table : 7c,8d,5h,5d;Main self : 8h,Jh;3;;;
43;1.000004344;40;6.378753291;Table : Jh,As,6d,7s;Main self : Js,3c;3;;;
5;1.000004344;5;6.310982827;Table : Qc,Tc,Ts,8s;Main self : 9h,3s;0;;;
7;1.000003321;7;6.372707914;Table : Kd,Qc,4d,6s;Main self : 3c,Tc;0;;;
34;1.000003832;29;6.777590306;Table : Qh,Kd,Jc,7d;Main self : Jd,6h;5;;;
59;1.000003833;54;6.335131123;Table : 3s,2c,9h,9c;Main self : Qh,Qs;5;;;
0;1.000004599;0;6.246921551;Table : Kd,2c,6d,9h;Main self : 7h,3c;0;;;
43;1.000003833;44;6.348802843;Table : 2h,Ac,4s,6h;Main self : Ah,Qh;1;;;
8;1.000003321;9;6.39061615;Table : Td,Qh,Js,Jc;Main self : 3c,As;1;;;
1;1.000004599;2;6.244056754;Table : Ah,2s,4h,Jd;Main self : Qd,Jc;1;;;
4;1.000004599;4;6.255692739;Table : 4c,6c,Ts,7c;Main self : 5h,Kd;0;;;
2;1.000003322;3;6.332885887;Table : As,6d,Jd,Ad;Main self : Th,8d;1;;;
0;1.000003577;0;6.41601072;Table : 8h,7d,6s,6h;Main self : 3c,5d;0;;;
16;1.000003832;12;6.374708902;Table : Qc,Jd,2h,8h;Main self : Kc,Ac;4;;;
50;1.000004344;53;6.297044632;Table : Kd,Ad,5d,Ts;Main self : 9d,5h;3;;;
32;1.000004599;32;6.267209665;Table : 9c,Qh,6h,4s;Main self : 7d,9s;0;;;
34;1.000004088;34;6.257873591;Table : Kc,Ac,3d,9c;Main self : Kd,Qs;0;;;
9;1.000004088;10;6.271788537;Table : 6h,6s,5h,8c;Main self : Ad,9h;1;;;
14;1.000003322;14;6.244773656;Table : 4c,9c,Td,9d;Main self : 3d,3s;0;;;
78;1.000003322;82;6.172339498;Table : Kh,9h,7h,4h;Main self : As,5h;4;;;
1;1.000003322;1;6.303825562;Table : 9c,Td,Qd,Jd;Main self : 2c,3h;0;;;
6;1.000003577;7;6.361345046;Table : 7d,6h,Ad,Qc;Main self : 3s,8d;1;;;
0;1.000004343;0;6.371553615;Table : 6d,2s,Qh,Ts;Main self : 9d,4d;0;;;
67;1.000003832;69;6.251577069;Table : 6c,6s,9s,6d;Main self : 6h,Js;2;;;
84;1.000004599;87;6.310903115;Table : Ah,3c,Kh,Th;Main self : 2h,3h;3;;;
39;1.000003832;39;6.304685538;Table : 8s,8c,Tc,6s;Main self : Ts,6d;0;;;
11;1.000004344;9;6.379349857;Table : Ks,9h,5c,7c;Main self : 4h,Qs;2;;;
0;1.000004343;0;6.383943292;Table : 5h,Kc,Jd,Ad;Main self : 6s,2d;0;;;
23;1.000003832;26;6.382766766;Table : Jh,8c,5d,Qs;Main self : Qd,5c;3;;;
5;1.000004599;9;6.275136208;Table : Qc,7c,Ts,9d;Main self : 6s,Ac;4;;;
20;1.000003321;20;6.358847899;Table : 4c,3d,6d,8h;Main self : 7d,4h;0;;;
