24;0.311701606
38;0.350329453
26;0.33502919
0;0.321133097
0;0.329328229
0;0.329574581
0;0.334903525
52;0.322368305
0;0.325065151
13;0.325237942
60;0.324507315
0;0.329074981
12;0.318074193
0;0.326704944
38;0.32805011
0;0.320241938
0;0.315649369
0;0.330246973
41;0.322854496
45;0.331136215
0;0.316441297
95;0.321795527
47;0.32326521
33;0.316476545
87;0.328465422
70;0.318697928
42;0.316509877
20;0.321638445
7;0.319147722
27;0.312778966
0;0.331627387
17;0.308154981
51;0.331231997
0;0.334491661
14;0.315568912
0;0.334310057
44;0.320351513
0;0.3167796
30;0.324123036
99;0.314681202
44;0.325878918
15;0.3226591
37;0.321356461
49;0.311698159
87;0.321279835
11;0.317459655
60;0.342051948
52;0.347955585
62;0.325416481
25;0.318810184
22;0.311980908
0;0.323721901
20;0.322254516
24;0.324322647
28;0.317638193
54;0.319505948
49;0.312881262
0;0.317648154
0;0.326124887
49;0.31661792
0;0.325551725
0;0.321351097
26;0.324068632
32;0.323318465
44;0.326557056
47;0.325731796
0;0.318189133
3;0.31981973
7;0.334812723
30;0.314337919
0;0.3311025
0;0.337714159
0;0.317497201
0;0.321158
0;0.32636894
99;0.31710526
50;0.319566865
24;0.321351863
49;0.311044157
7;0.315427155
72;0.335821118
13;0.324323796
35;0.328167731
66;0.317672675
0;0.324357128
0;0.321956058
0;0.320813567
76;0.327753952
45;0.321262211
0;0.322826144
46;0.317102195
24;0.320795177
0;0.34130906
7;0.308622398
15;0.328130184
9;0.326624104
67;0.342618979
40;0.344525429
8;0.315719866
87;0.326910301
