5;0.003108281;Table : 4s,5d,Ts,9d,Jc;Main self : 2d,3h;1
6;0.002893926;Table : 6s,Kd,6d,Ah,Td;Main self : 9c,5s;1
6;0.003032656;Table : Kh,8s,Ac,2c,Jh;Main self : 9h,6s;1
42;0.00306868;Table : 7s,4d,4c,8c,8d;Main self : 2d,Qh;1
45;0.003006341;Table : 6c,4h,2s,Ks,9h;Main self : Qh,4s;1
67;0.00300915;Table : 3s,Td,Ad,Tc,2c;Main self : Ac,7h;1
84;0.002908743;Table : 2c,2d,Tc,5c,Qc;Main self : Qs,Ah;1
96;0.002967251;Table : 7d,7s,Ks,9c,8h;Main self : 6s,8s;1
99;0.003031378;Table : 3s,9h,9s,7h,Kd;Main self : Ks,Kc;1
100;0.002960607;Table : 5d,9h,Kc,5c,Qs;Main self : 5h,5s;1
