2;2.000004599;2;6.267704803;Table : 5c,As,Js,6h;Main self : 9c,7d
42;2.000003833;40;6.28523466;Table : Ah,Qh,2c,7c;Main self : Kh,Ks
3;2.000003832;4;6.249247777;Table : Qc,6s,7c,Jd;Main self : Ks,5h
12;2.000004855;12;6.311440152;Table : 4c,4s,7s,6d;Main self : 2h,3c
8;2.000003832;6;6.402922793;Table : Ah,Ks,4c,3c;Main self : Qs,8d
15;2.000004088;17;6.427271392;Table : 6d,5h,5c,3d;Main self : 2c,Tc
10;2.000003321;11;6.470742311;Table : 9d,Qs,7c,2d;Main self : 2c,Ah
8;2.000004343;5;6.265224518;Table : Th,Qc,3h,8s;Main self : 8h,Kc
38;2.000003577;39;6.28406912;Table : 7d,Td,8c,9s;Main self : Js,Jh
18;2.000003577;22;6.286896104;Table : 4s,2d,Kd,Js;Main self : 2c,Ah
